y_true,y_pred
0,0.27987805
0,0.37632334
1,0.46016696
0,0.24380057
0,0.08677546
0,0.40374187
0,0.36785507
0,0.28426477
0,0.37376776
1,0.6709796
0,0.21472064
0,0.34764674
1,0.3756442
0,0.16165577
1,0.6941668
0,0.36236188
1,0.7355071
0,0.011034579
0,0.37120885
0,0.36637014
0,0.26386625
1,0.23322938
0,0.0011022777
0,0.06666202
1,0.7132622
0,0.25172183
1,0.7199135
0,0.07530289
0,0.25912237
1,0.47904256
0,0.26842788
1,0.4255677
0,1.2264666e-05
0,0.16147223
1,0.21139388
0,1.5183507e-06
0,0.6396222
1,0.7246057
0,0.42221704
1,0.68851453
1,0.29448605
0,1.2753897e-05
0,0.28607988
0,0.71779364
1,0.70082104
0,8.214422e-05
0,0.5694489
0,0.50059754
1,0.6815444
0,0.3667736
0,0.56905663
1,0.59500855
0,0.20370956
0,0.4227361
1,0.63583076
0,3.8505164e-06
0,0.019211011
1,0.6579792
1,0.39152113
0,0.22769183
0,0.1754525
0,0.039086852
1,0.47320953
0,5.5849232e-05
0,0.6639817
1,0.5344639
0,8.680947e-06
0,0.28282422
1,0.6487401
0,0.00061722304
0,0.39924917
0,0.70641625
0,0.6668971
1,0.72484535
0,2.591894e-05
0,0.15040034
0,0.5507455
1,0.72945595
0,0.014337468
0,0.0028544378
0,0.2793819
1,0.570622
0,0.23548107
0,0.15485117
0,0.2587975
0,0.28398973
0,0.38979825
0,0.27911654
1,0.33732554
0,0.04253968
0,0.521769
1,0.37711456
0,0.107464045
1,0.59228605
0,0.2055051
1,0.64525354
0,0.03788107
0,0.043535974
0,0.3395248
1,0.7053326
0,0.28895378
0,0.39058048
1,0.663904
0,0.015709149
0,0.00072581455
0,0.00037214262
0,0.08770746
0,0.027336694
0,0.24001916
0,0.7082176
1,0.7514288
0,0.44666356
1,0.3756854
0,0.08005429
1,0.7015558
0,0.16048196
1,0.7400986
0,0.43783054
0,0.2581438
1,0.6368586
1,0.313486
0,0.016648319
0,0.3266097
1,0.6274357
0,0.020041991
0,0.4286045
0,0.71936727
0,0.57889795
1,0.6485219
0,0.21969707
1,0.4369672
0,0.0030936264
1,0.6472441
1,0.31101367
0,0.07349956
0,0.5670537
0,0.71842563
1,0.6556852
0,0.008418234
0,0.5600934
1,0.55036974
0,0.27660707
0,0.5084426
0,0.5084426
0,0.6456019
1,0.573375
0,0.02793257
1,0.36883208
0,0.0013317632
0,0.16339776
1,0.38170674
0,0.1156937
0,0.26507705
1,0.6159311
0,0.23422924
0,0.18470256
0,0.16248894
0,0.23098563
1,0.47696438
0,0.0011680807
1,0.25860456
0,0.016791536
0,0.23308453
0,0.68242806
1,0.70546013
0,1.4345559e-05
0,0.0030023928
1,0.48204073
0,0.13837507
1,0.68542
0,0.2819556
0,0.72208816
0,0.56435233
1,0.5990975
0,0.009004343
0,0.68892413
1,0.6246175
0,0.00016854182
0,0.4606367
0,0.53142154
0,0.41004762
0,0.62233007
1,0.6249456
0,0.052245
1,0.55238426
0,0.017940786
0,0.3665549
1,0.33877394
0,0.05384395
0,0.60162616
1,0.720266
0,0.0044626757
0,0.01728661
1,0.55680275
0,0.28197393
1,0.36464268
0,0.112223454
1,0.6935547
0,2.0003983e-05
1,0.20121764
0,0.00026208736
1,0.5300915
0,0.0010381038
0,1.983931e-06
0,1.4957741e-05
1,0.32261002
0,0.05900461
0,0.7028188
0,0.66934896
1,0.4733157
0,2.0267515e-05
0,0.6045432
1,0.6661436
0,0.30600947
1,0.57815677
1,0.12300514
0,0.00016030672
0,0.006494337
1,0.7292781
0,0.35384437
0,0.569109
0,0.72162503
1,0.61973923
1,0.22069061
0,0.0008023684
0,0.28285807
1,0.3783641
0,0.5084426
0,0.5244769
1,0.75409955
0,7.8954345e-06
0,0.48152673
0,0.4531589
1,0.4114181
0,0.21653171
0,0.49644595
0,0.39732325
1,0.4492787
0,0.00033971577
0,0.07764495
0,0.67884535
1,0.70296836
0,0.24419011
0,0.26739427
0,0.123539574
0,0.00015697113
0,5.187093e-05
0,0.20369592
1,0.56734216
0,0.28902853
1,0.6433212
1,0.40755197
0,0.004384853
0,0.23047385
0,0.200836
0,0.371613
0,0.22467667
1,0.33343196
0,0.040617142
0,0.37840712
1,0.67588145
0,0.12498227
1,0.2894532
0,8.788134e-06
0,0.16816193
0,0.16395557
0,0.28057382
0,0.37549424
1,0.71081316
1,0.24395601
0,1.6871078e-05
1,0.64817107
1,0.38133502
0,0.02043805
1,0.36633286
0,0.119176544
1,0.29700652
0,2.9701182e-06
1,0.41215855
0,0.00084341835
1,0.6083922
0,0.2597714
1,0.7037681
1,0.32730144
0,2.4390114e-05
0,0.661577
0,0.68695855
0,0.5579063
1,0.7064847
0,0.17456709
0,0.09510459
1,0.3393372
0,0.019607943
0,0.11259134
0,0.20045418
0,0.6589311
0,0.43317944
1,0.40404108
0,0.0041899923
1,0.2763231
0,0.00076754764
1,0.56410843
1,0.20200029
0,2.3211578e-06
1,0.60569614
0,0.16713971
1,0.32937464
0,2.1960692e-05
0,0.49034366
1,0.59329736
0,0.015807342
0,0.6119643
1,0.54495627
0,3.5339087e-06
0,0.4161281
0,0.2941049
0,0.49469194
0,0.46987227
0,0.7323737
0,0.5799367
0,0.46715006
1,0.56689614
0,0.004595997
0,0.59323186
1,0.5020983
0,0.14054945
1,0.41012704
1,0.21056359
0,0.0005927831
0,0.4545122
0,0.0334131
0,0.5084426
0,0.22811808
1,0.5936643
0,0.369886
0,0.3830856
1,0.35076255
0,0.0009710584
0,0.4503604
1,0.7128773
0,0.47265154
1,0.7392543
0,0.20325227
1,0.7303168
1,0.42115775
0,0.00010196503
0,0.21814461
1,0.68943197
1,0.3747117
0,0.22098938
0,0.333522
1,0.69998217
0,0.18066907
0,0.007554313
1,0.3723204
0,8.747956e-06
0,0.26302016
0,0.21789588
0,0.026441962
1,0.53907895
0,0.045766067
0,0.28111467
1,0.28314787
1,0.07429583
0,1.7371719e-06
0,0.67377347
0,0.7019053
1,0.58334863
0,0.2710818
0,0.3243608
1,0.7111537
0,3.7235982e-06
1,0.10259315
0,1.675437e-05
1,0.23029536
0,0.00035459892
0,0.020985944
1,0.4958929
0,1.214044e-05
1,0.27040172
0,2.4695124e-05
0,0.3988635
0,0.279544
1,0.11148392
0,4.67853e-06
0,9.1679416e-05
1,0.104089245
0,2.5409976e-05
1,0.45056236
0,0.24946815
0,0.2906663
0,0.37149957
1,0.54084563
0,0.26814008
0,0.20040707
0,0.024582043
0,0.21556184
1,0.3393307
0,0.112964354
1,0.5824019
0,0.045857593
1,0.6339093
0,4.775045e-05
0,0.11914629
1,0.5857375
0,0.19946997
0,0.60403067
0,0.62792516
0,0.5797556
1,0.63078374
0,0.2793099
0,0.27257395
0,0.05701316
0,0.2063419
0,0.560048
0,0.38311478
0,0.2803401
0,0.48180595
0,0.30741215
1,0.5635946
0,0.17945047
0,0.4730612
0,0.6771129
0,0.5084426
0,0.6700431
1,0.6900024
1,0.18549623
0,1.627502e-06
0,0.649755
0,0.42539796
0,0.35095093
1,0.72520936
0,0.15882401
1,0.3748787
0,0.0066006216
1,0.62368053
0,0.0005294492
0,0.0011472064
0,0.50830936
1,0.21264601
0,0.005635214
0,0.38593197
0,0.2760172
0,0.29823086
0,0.73103607
1,0.6975478
0,0.3363994
0,0.28720394
1,0.6653188
1,0.45020458
0,0.000109477674
0,4.45872e-06
0,0.727952
1,0.6530349
0,0.0008725367
0,0.053060867
0,0.28166795
0,0.38580275
0,0.56744593
0,0.5901822
0,0.43023267
1,0.7345982
0,0.26270717
0,0.37448788
1,0.60421306
0,0.26718086
0,0.21833402
1,0.22926812
0,0.001457344
1,0.15866506
0,0.00022976354
0,0.407136
0,0.37627152
1,0.53401184
0,0.23246922
0,0.13065316
1,0.7122607
0,0.46855006
1,0.57562166
0,0.1445498
0,0.4886223
1,0.4819766
0,0.00032352036
1,0.32686704
0,0.0021114303
1,0.7142553
0,6.736471e-05
0,0.00020894104
0,0.19933319
1,0.21838728
0,2.1202015e-06
0,0.34400323
0,0.28343403
0,0.30559403
0,0.22947337
0,0.044980872
0,0.2614449
0,0.4612889
0,0.37511283
0,0.29071584
1,0.3814601
0,0.0122895185
0,0.054338973
1,0.5148315
0,0.27775103
0,0.5519654
0,0.6425449
1,0.46829146
0,1.0293076e-05
1,0.67062026
0,0.18821761
0,0.3973494
0,0.715865
0,0.6531941
0,0.6698492
0,0.7409728
1,0.76256067
0,9.679192e-05
0,0.22447175
1,0.36720058
0,0.15604404
0,0.52350837
1,0.6304038
1,0.3886895
0,5.436707e-06
0,0.27765623
1,0.6051561
0,0.00017175241
0,0.4153611
1,0.64509565
0,0.2856762
0,0.35788974
1,0.50597674
0,6.4893597e-06
0,0.42874038
1,0.41848403
0,0.18158683
1,0.6914873
0,0.23160973
0,0.37888566
0,0.6427547
1,0.42539942
0,2.3613154e-06
0,0.022706846
0,1.2636316e-05
0,0.0007168022
0,0.46574956
1,0.43899247
0,0.22005926
1,0.53298384
0,0.28126433
1,0.74584395
1,0.2449527
1,0.013446195
0,1.6376626e-06
0,0.59650457
1,0.63060826
1,0.28523916
0,0.0023094555
1,0.214385
0,6.28462e-06
0,0.0026876389
0,0.16831018
0,0.22256574
0,0.015895467
1,0.6671156
0,0.01708198
0,0.07472801
0,0.27298263
0,0.2730916
1,0.733397
0,0.27716255
0,0.388607
0,0.39467713
1,0.59191364
0,0.21910153
0,0.6063886
0,0.5084426
1,0.5084426
0,0.24558069
0,0.28200892
1,0.5315428
0,2.2207041e-06
1,0.56177104
1,0.2407935
0,3.730794e-05
1,0.5785026
0,4.6992786e-06
0,0.32158455
1,0.54759717
0,0.03221866
0,0.12867992
0,0.29314384
0,0.5683517
1,0.6929045
0,0.28361186
1,0.2702237
0,0.01445448
0,0.37304622
1,0.43757108
0,0.051546194
0,0.3290523
1,0.560868
0,5.7158936e-06
1,0.5084426
0,0.037872568
1,0.6801676
0,0.3651065
0,0.6142081
0,0.5445312
0,0.46784455
1,0.722331
0,0.008098329
1,0.28490615
0,9.6009535e-05
1,0.6586544
0,0.25081757
0,0.06346051
0,0.28298682
1,0.43604743
0,0.2745415
0,0.2502804
1,0.43664676
0,1.3170369e-05
0,0.16861366
1,0.28546494
0,0.024161005
0,0.28425035
1,0.63552636
0,0.033634778
0,3.1257365e-05
0,0.50333315
1,0.7097242
0,0.00016916524
0,0.15387413
0,0.7113331
1,0.59404755
0,0.017498445
0,0.5517138
1,0.6104651
0,0.36598548
1,0.6782602
0,5.5832197e-06
1,0.69472766
0,5.193265e-05
0,5.6221143e-05
0,0.0013988041
0,0.0003406332
0,0.00052541104
0,0.0009121886
0,0.030507855
0,1.004404e-05
0,0.061829492
0,0.019863142
1,0.49577934
0,1.572268e-05
1,0.6953981
0,0.0025905063
0,0.15684462
0,0.14702275
1,0.4966928
0,0.00011139212
0,1.5124821e-05
1,0.63726324
1,0.25267854
0,7.4675263e-06
1,0.537025
0,0.21287732
1,0.65303034
1,0.32446367
0,0.031109203
0,0.006385404
1,0.567369
0,0.00020505246
0,0.023639582
0,0.7263942
1,0.50860333
0,0.14337914
0,0.32786897
0,0.7265161
1,0.6298791
0,0.0010390418
1,0.67867196
0,0.19264531
1,0.3591702
1,0.17925033
0,5.0041785e-05
0,0.06905721
1,0.6358561
0,0.20327154
0,0.21612416
0,0.26143718
1,0.39964536
0,0.010166452
1,0.31424057
0,0.006436425
0,0.0004104346
0,0.42100734
0,0.41671917
1,0.39026013
0,0.0020678854
0,7.642793e-05
0,0.0018481313
0,0.47479495
0,0.61894995
1,0.4183714
0,0.0033271366
1,0.30338857
0,0.00032457878
1,0.64251477
0,0.27743998
0,0.2864046
1,0.3024712
0,0.0031062004
1,0.71311814
0,0.37290037
1,0.26604012
0,0.00024686236
0,0.073211506
0,0.19751649
1,0.5526926
0,0.00034413362
0,6.405841e-05
0,0.12733257
1,0.7092391
0,0.030899897
0,0.028150724
1,0.28768897
0,0.0012203831
1,0.6738706
0,3.7138474e-05
1,0.6744581
0,0.25915277
0,0.36528447
1,0.59222555
0,0.00063586567
0,0.27867818
1,0.2840108
0,5.076828e-06
1,0.5542658
0,0.009409016
0,0.38590625
0,0.67961615
1,0.58389217
0,0.21097434
0,0.1671091
0,0.7332077
0,0.71054345
0,0.5479069
1,0.69183093
0,0.09390036
1,0.50015616
0,3.1844966e-06
1,0.74606293
0,0.27200425
1,0.29325998
0,0.011162952
0,0.2529821
0,0.63859093
1,0.75776917
0,0.15040185
0,0.0060211387
0,0.0008131655
0,0.12576824
0,0.25923577
1,0.13379794
0,8.063623e-05
1,0.2621378
0,4.011616e-06
0,0.32083195
1,0.3245194
0,0.0021700251
0,0.04891558
1,0.3494569
0,0.08331725
1,0.6247688
0,0.25905398
0,0.5340879
1,0.33385807
0,1.7505029e-06
0,0.0003211927
1,0.387075
0,0.23518445
0,0.55867606
0,0.37148446
1,0.3018764
0,0.0013981648
0,0.37815863
1,0.28160545
0,6.485376e-06
0,0.31434792
0,0.72986484
0,0.72646433
0,0.6753276
1,0.6429135
0,0.0009738759
1,0.19203697
0,0.00017852492
1,0.4145015
0,0.0034748244
0,0.016126826
0,0.25548294
1,0.6048341
0,0.038198967
0,0.23685263
1,0.70869994
0,0.41094005
0,0.43396187
0,0.5596328
1,0.6350051
0,0.30719656
0,0.7097847
0,0.6301066
0,0.7177454
1,0.6415908
0,0.21542177
0,0.46959278
1,0.61933446
0,3.2041546e-06
0,0.42205507
1,0.7183996
0,0.54643935
0,0.44208178
0,0.57995665
1,0.5084426
0,0.28076953
0,0.26622298
0,0.2343551
0,0.023949336
0,0.19381583
1,0.43111
0,0.00022207329
0,8.502563e-05
0,0.062742405
0,0.027313305
0,0.34846377
1,0.7073804
0,0.100620694
0,0.012323122
1,0.6272648
0,0.36356503
0,0.27097842
1,0.5660198
0,0.20949349
0,0.22197229
1,0.7408847
0,0.2065011
1,0.7444039
0,0.00013633567
1,0.48291266
0,0.008739024
0,0.19852744
0,0.5108941
0,0.31130627
0,0.2842477
1,0.6365826
0,0.18299343
1,0.7218018
0,0.46844497
1,0.4166618
0,0.16714947
1,0.5861519
0,0.33520627
1,0.6755586
0,0.3730691
0,0.28845382
0,0.69778967
0,0.637034
0,0.6803903
1,0.44864655
0,0.124651186
0,0.32666215
1,0.33855197
0,0.0007308327
0,0.49986735
1,0.37882814
0,6.2897284e-06
0,0.5839293
0,0.45953342
0,0.27783003
1,0.37806264
0,0.24980652
1,0.73831344
0,0.34726498
0,0.5835118
0,0.48547938
1,0.6945249
1,0.33020297
0,0.13977379
0,0.24027583
0,0.5765954
1,0.67136884
0,6.189571e-05
0,0.11570813
1,0.6605895
0,0.23885155
0,0.45394808
1,0.43147916
0,0.22013089
1,0.6672536
1,0.46701252
0,0.24945515
0,0.099029474
0,0.43561235
0,0.3127288
0,0.18738844
0,0.42886418
1,0.3829383
0,0.00027306456
0,4.0987975e-06
1,0.28049043
1,0.06642696
0,3.2443517e-05
0,0.072698094
0,0.38876083
1,0.73569983
0,0.28680348
1,0.58656573
0,0.0073894802
1,0.4652732
0,0.10958656
1,0.68884766
1,0.43805858
0,3.7680402e-05
1,0.6756301
0,0.2864267
1,0.25823295
0,6.636784e-05
0,3.4731493e-05
0,0.36288467
1,0.53400224
0,0.21736777
0,0.46331483
1,0.38963374
0,0.048418377
0,0.3460684
0,0.00047642709
1,0.5424445
0,1.581843e-06
1,0.551903
1,0.13817172
0,3.303055e-05
0,0.49237254
1,0.6603991
0,0.0018271941
0,1.2245347e-05
0,0.74849564
1,0.5834389
0,0.048686896
0,0.24706966
1,0.40826595
0,3.9437837e-06
0,2.2600764e-06
1,0.19381317
0,5.7669575e-05
0,0.5853954
0,0.51906914
0,0.4026466
1,0.442907
0,0.27125067
1,0.37363154
0,0.19301069
1,0.28104803
0,2.9796197e-06
1,0.65181
0,0.120385915
0,0.3753599
1,0.4024858
0,0.0025232022
0,0.0009618225
0,0.00023030263
0,0.1835206
1,0.7212902
0,0.075760946
0,0.40055266
0,0.36174995
1,0.5296796
0,0.13927087
1,0.45391408
0,0.17790495
1,0.67356074
0,0.024060635
0,0.26954043
0,0.231073
0,0.26815143
1,0.7449087
0,0.00020191255
1,0.749868
0,0.110157125
1,0.6215698
0,0.27767077
0,0.17566296
0,0.41306937
0,0.2940675
0,0.19278526
1,0.31775984
0,0.021869617
0,0.000118225
0,0.24284793
0,0.025250422
0,0.1322906
0,0.66806537
1,0.54613304
1,0.30507475
0,0.08138583
0,0.1641805
0,0.71657544
1,0.6244074
0,0.24999547
0,0.059921928
0,0.06084397
0,0.1594872
0,0.02076563
1,0.5911762
0,0.0820867
0,0.27306378
0,0.71347
1,0.60987586
0,0.004521181
1,0.6702901
0,6.57525e-05
0,0.36551693
1,0.3891842
0,0.25013065
0,0.26652548
1,0.5728982
0,0.18134665
0,0.26672244
0,0.18798105
1,0.37100136
0,0.0010235831
0,3.1263833e-05
1,0.42083147
0,0.13007762
0,0.59638345
1,0.5593102
0,0.13769908
1,0.2499597
0,0.000249823
1,0.5926239
0,0.14749627
1,0.51288086
0,0.034735095
1,0.4389895
0,0.044944834
0,0.08037997
1,0.48587406
0,1.10049505e-05
0,0.58291113
0,0.40614122
1,0.6068492
0,0.28539467
1,0.56505597
0,0.00023900454
0,0.55415034
1,0.6841691
1,0.29001766
0,4.371377e-05
0,0.14280939
0,0.29195234
0,0.21913804
1,0.4769846
0,0.0016708664
0,0.6895039
1,0.5812065
0,0.0001848591
1,0.7044895
1,0.45397022
1,0.19982205
0,1.5740025e-05
0,0.4408833
1,0.41216415
0,0.00045707123
0,0.61638075
1,0.6082662
0,0.004048239
1,0.7370058
0,0.28750053
1,0.4196073
0,0.09736758
1,0.72927445
0,1.10657265e-05
0,0.0003867272
1,0.6392114
0,6.004159e-06
1,0.56768227
1,0.5084426
0,0.0037852884
0,0.012636015
1,0.35941443
0,0.17389107
1,0.32482293
0,0.0008172675
0,0.22846185
1,0.62893903
1,0.2669776
0,5.731382e-05
0,0.3655612
0,0.74629784
1,0.5817818
0,0.34724355
0,0.24095346
0,0.06078474
0,0.3743295
1,0.32162714
1,0.10144585
0,8.310942e-05
1,0.6711281
0,0.1445457
0,0.55527234
1,0.4514755
0,0.0005316804
0,0.07320605
0,0.63024807
0,0.46440572
0,0.7179882
1,0.5935816
0,0.06406187
0,0.63929325
1,0.7493408
0,0.25095582
0,0.5690251
1,0.43599263
0,0.0011482746
0,0.14846809
1,0.33326674
0,0.0004655764
1,0.6871234
0,0.010106011
0,0.034647413
0,0.054773368
1,0.70248127
0,0.38757864
0,0.30661488
1,0.7199699
0,0.18707041
1,0.21590859
0,9.487092e-06
1,0.73418736
1,0.56811714
0,2.2240223e-05
0,0.36458662
0,0.3694557
0,0.60611165
1,0.6857473
0,0.18865934
0,0.0027981952
0,0.22473553
0,0.23285058
0,0.22135885
0,0.6563616
1,0.67909116
0,3.0627548e-06
0,0.23466045
1,0.6505029
0,0.000388377
1,0.6155163
0,0.026931854
0,0.6578823
0,0.68337685
1,0.6102645
0,3.9582083e-05
0,0.104443125
1,0.42777184
0,0.16995132
0,0.25133592
1,0.7274411
0,0.33815563
1,0.6861664
0,0.0002212562
1,0.2725045
0,0.040941846
0,0.0003770228
0,0.2774635
0,0.41362274
0,0.3810618
0,0.2520153
1,0.41104376
0,0.0010671782
0,6.953596e-05
0,0.18178615
1,0.33072516
1,0.59400696
0,0.41141593
0,0.21859558
1,0.49299848
0,0.30793554
1,0.6007583
0,0.14572166
0,0.38875064
0,0.45841864
1,0.3622499
0,0.080210805
0,0.61433995
0,0.7077289
0,0.6626568
0,0.50846034
1,0.33372343
0,0.000259519
0,0.09841211
0,0.34804553
1,0.43699434
0,0.22801155
0,0.36796927
0,0.36301804
1,0.6250154
0,0.0037549303
1,0.4514099
0,0.11817429
0,0.26153114
0,0.42276147
1,0.6152883
1,0.20090623
0,0.00039070574
0,0.610845
0,0.37728977
0,0.47414997
1,0.3857815
0,9.4626885e-05
0,8.745578e-05
0,5.8437454e-06
1,0.41299146
0,0.069796726
0,0.017934058
1,0.6242338
0,0.26802602
0,0.61481684
1,0.6300298
1,0.2815998
0,0.0006465224
0,0.24095125
0,0.3928779
1,0.732974
1,0.53653765
0,0.275779
0,0.031306848
0,0.24936
0,0.418839
0,0.41644922
0,0.4527537
1,0.7458488
0,1.0886537e-05
0,0.058547277
0,0.03761336
1,0.4287814
0,0.122458816
0,0.5395712
0,0.47961614
1,0.5084426
0,0.5084426
1,0.3927109
0,0.19630387
0,0.30621058
1,0.3761819
0,0.00018103413
0,0.23251571
0,0.45807955
0,0.7506602
1,0.71348214
0,0.39967185
0,0.32029507
1,0.56152445
0,0.24671502
1,0.66514564
0,0.0052211955
0,0.28311414
0,0.5928583
0,0.45825246
0,0.4746678
0,0.7527951
1,0.6692073
0,5.6178273e-05
1,0.58278674
0,0.17551926
0,0.0009415833
1,0.39465225
1,0.05378195
0,4.1725775e-06
0,0.13032566
0,0.00014632911
0,0.019298233
0,0.012033966
0,0.12819085
1,0.6243648
0,0.30665326
1,0.39404193
0,0.17540807
0,0.2181811
0,0.029453233
0,0.002352541
0,0.28673425
1,0.3658756
0,0.12011886
0,0.54728293
0,0.38412166
0,0.27046973
1,0.67848057
1,0.11324912
0,8.124105e-06
0,0.23096164
1,0.58419174
0,0.19591746
1,0.5111943
0,0.22584231
0,0.6624461
1,0.684363
1,0.28594658
0,4.852001e-06
1,0.21328044
0,5.168951e-05
0,0.64673966
1,0.6560265
0,0.15719385
0,0.4260721
0,0.27576345
0,0.18382671
1,0.2856992
0,0.0071181827
0,0.2709572
1,0.38198537
0,0.0016361317
0,0.0001461353
1,0.68232983
0,0.41159987
0,0.44974154
1,0.45011717
0,0.0011254102
0,8.9748544e-05
1,0.1621101
0,2.929268e-06
1,0.6591143
0,1.7172106e-05
0,0.6471633
1,0.6721215
1,0.08041036
0,5.32583e-06
1,0.27975243
0,0.005657885
1,0.5293957
0,0.00517295
0,0.25574678
0,0.24898526
0,0.07993423
1,0.40274313
0,0.0010679446
0,0.015403797
0,4.6999685e-06
1,0.41708085
0,3.2379565e-05
1,0.38155845
0,0.1166108
0,0.16676171
0,0.062008828
0,0.51300794
1,0.5084426
0,0.07621551
1,0.4168801
1,0.27550787
0,0.00015915727
0,0.28579625
0,0.6566371
1,0.6527416
0,0.0013160212
0,0.2915107
0,0.23741607
0,0.2481954
0,0.08928787
0,0.2689841
0,0.27498946
0,0.26584026
1,0.55525887
1,0.28299943
0,3.1954554e-05
0,0.15614775
1,0.39826083
0,1.1678749e-05
0,0.1191461
0,0.41023844
1,0.34888688
0,0.16114107
0,0.14868361
1,0.6699881
0,9.929117e-06
0,0.000815333
0,0.0003567723
1,0.5882709
0,5.1660587e-05
1,0.6639159
0,0.041164633
0,0.028393585
1,0.43965188
0,0.0004196171
0,8.009427e-06
0,0.28062105
0,0.43550766
1,0.5039829
0,0.19957188
1,0.40967774
0,0.0026634561
0,0.020136623
0,5.282661e-06
1,0.40676016
0,8.926823e-06
1,0.67309755
0,0.27475536
1,0.62363195
0,0.00056646764
1,0.23883255
1,0.06178699
0,9.746939e-06
0,0.38474312
1,0.55433583
0,0.20964879
0,0.664432
1,0.52722126
0,0.00013299374
0,0.23557389
0,0.62730217
1,0.68277913
0,5.2069845e-06
1,0.3439534
0,4.1045123e-06
0,0.0029380901
0,0.21862538
0,0.7507545
1,0.60489714
0,5.66726e-05
1,0.6963917
0,0.18547744
0,0.7492313
0,0.5890915
0,0.6301133
1,0.5404536
1,0.28456387
0,0.001819814
0,9.107603e-06
1,0.25343397
0,0.5084426
0,0.5084426
1,0.74087286
1,0.3202163
0,0.034863017
0,0.1641619
0,0.28270915
0,0.25872374
0,0.3266293
1,0.5450987
0,0.13871668
0,0.12698756
0,0.07621353
0,5.497534e-05
0,0.23681247
1,0.66522425
0,0.15801224
0,0.58501196
1,0.59210104
0,0.008678586
1,0.69337726
1,0.18479049
0,0.0002186755
1,0.36267227
0,5.851051e-06
0,0.46217763
1,0.73619604
0,0.45666817
0,0.60901266
1,0.6601908
1,0.31661028
0,0.037632063
1,0.6148358
0,0.040005665
0,0.11184961
0,0.44433546
1,0.59008837
0,0.2910571
0,0.37450436
0,0.28152144
0,0.26330367
0,0.41756073
1,0.37879187
0,0.16786729
0,0.007529179
0,0.00020481912
0,0.00039188223
1,0.53489226
0,2.994102e-05
0,0.28691435
0,0.5822564
1,0.6998796
0,0.08850699
0,0.27774763
0,0.26475415
0,0.022939181
0,0.022869656
0,0.022517275
0,0.36457816
1,0.24791498
0,2.8607597e-06
1,0.2918298
0,0.01988228
0,0.7366623
1,0.6932633
0,0.28150457
1,0.6247698
1,0.28596264
0,4.893442e-06
0,0.6466085
0,0.591637
0,0.6317881
1,0.7064804
1,0.27449018
0,8.695878e-06
1,0.26131693
0,2.2646249e-05
0,0.28597036
0,0.24296337
0,0.4199048
0,0.37923378
0,0.27125594
1,0.27435833
0,0.0018198738
0,0.08058595
0,0.18711281
0,0.13566512
0,0.27744892
0,0.1274321
1,0.4233928
0,0.007096647
1,0.7504541
0,0.004435485
1,0.7162487
0,0.22380345
0,0.27705252
1,0.6036956
0,0.25520945
0,0.16912532
0,0.28674847
0,0.66069794
1,0.64225465
0,0.0017802801
1,0.7334949
1,0.2900253
0,3.1507236e-06
0,0.17440164
0,0.5084426
1,0.5282367
1,0.3573463
0,0.0031455383
0,0.56365
0,0.6437592
1,0.748248
0,0.0049308
0,0.39629057
0,0.38362324
1,0.6868019
0,4.5854507e-05
0,0.13095787
0,0.39638162
1,0.6384131
0,0.0033766942
1,0.5493777
0,0.0076056463
0,0.49834988
1,0.3845273
0,0.105363436
1,0.6171198
0,0.00010208926
0,0.46039042
0,0.63955206
0,0.72341055
1,0.637059
0,0.14042906
0,0.26178938
0,0.043056622
0,0.00015297372
0,0.68716836
0,0.5960949
1,0.440932
0,0.26566893
0,0.19389693
0,0.13120323
0,0.5084426
1,0.65496475
1,0.26367545
0,5.4223812e-05
0,0.0007962123
0,0.072320476
0,0.2772408
1,0.64630383
0,0.13120031
0,0.23047769
0,0.2082338
0,0.42614517
1,0.5186041
0,0.11336773
0,0.06339047
0,0.29804823
0,0.30260018
1,0.61695117
0,3.486002e-06
0,0.00024164325
1,0.6595865
0,0.18169843
1,0.73840123
1,0.4324773
0,0.17525665
0,0.28076604
1,0.74014944
0,0.00049707625
1,0.6007134
0,0.27956116
0,0.12178583
0,0.46252707
0,0.63530886
0,0.5216744
0,0.37953436
0,0.52132857
1,0.42284966
0,0.18547939
0,0.16426179
1,0.29327843
0,0.17503165
0,0.39880323
1,0.7399285
0,0.0001336747
0,3.1070513e-06
0,0.39189705
0,0.44674793
1,0.7239406
1,0.41698927
0,0.20000513
1,0.65819985
0,1.889873e-06
0,0.040633578
0,0.000602724
0,0.38015363
1,0.70221955
1,0.51289874
0,1.7800607e-05
0,0.28974542
0,0.6503402
1,0.7094571
0,0.0068904078
0,0.27224755
1,0.44586682
0,1.7887325e-05
0,0.36355928
1,0.69862807
0,0.09497839
0,0.016905036
1,0.58742845
0,0.30977747
0,0.26975375
0,0.14865075
0,0.34521645
0,0.58090925
1,0.6936765
0,0.008378472
0,2.678074e-06
0,0.22994407
1,0.64447045
1,0.41234863
0,0.0006895734
0,0.28668413
0,0.23353752
0,0.21962932
0,0.20213398
0,0.01798429
0,0.22832039
0,0.6506363
0,0.6424769
1,0.7161534
0,5.6568765e-06
0,0.4146213
0,0.30149356
0,0.25476885
0,0.367955
1,0.6412597
0,0.15116371
0,0.00060595066
1,0.5084426
0,0.5084426
0,0.5084426
0,0.07605767
0,0.5084426
0,0.5084426
0,0.5084426
0,0.5084426
0,0.5084426
0,0.5084426
0,0.2892273
0,0.15264104
0,0.5084426
