y_true,y_pred
1,0.5721836
0,0.00086674496
1,0.65681934
0,0.11388598
0,0.5294998
0,0.4895765
1,0.27465498
0,3.6198016e-05
1,0.4845082
0,0.03244012
0,0.14883098
0,0.5761583
1,0.42809558
0,7.1721047e-07
1,0.18048176
0,0.00017713857
0,0.50923604
1,0.5619542
0,0.3041676
0,0.5823697
1,0.7338251
1,0.5444437
0,0.00055856595
0,0.55407935
1,0.6412563
0,4.211756e-05
1,0.48733225
0,0.38287345
0,0.55682594
0,0.5787198
1,0.67799705
0,0.00060324173
1,0.63050187
0,0.39232114
0,0.31340313
1,0.70178753
1,0.50394756
0,0.15263808
0,0.22282715
1,0.6718635
1,0.27338398
0,3.1197866e-05
1,0.6628567
1,0.0115530295
0,3.6523468e-07
0,0.27828163
1,0.58741605
0,0.2980537
0,0.18448132
1,0.7058952
0,0.013632873
1,0.5200877
0,0.25704178
1,0.4439903
0,0.10369295
0,4.362002e-06
1,0.69941753
0,0.23513009
0,0.49213013
0,0.332146
1,0.52665627
0,0.14936641
1,0.46534136
0,0.24196643
1,0.26956344
0,0.09685449
1,0.527525
0,0.15660502
0,0.23431434
0,0.3690233
0,0.5154226
0,0.5537827
0,0.41549093
1,0.3560202
0,0.17333964
1,0.67930573
1,0.022660682
0,2.5373812e-09
0,1.7401316e-06
1,0.41898167
0,2.4056751e-05
0,0.32634887
0,0.14418381
0,0.6350852
1,0.5337597
1,0.21719217
0,3.5526898e-06
0,3.4581436e-08
1,0.4320766
0,1.4077162e-07
0,2.5948026e-05
0,0.5675597
1,0.66657
0,0.05011343
0,0.60979474
1,0.5197529
1,0.23287132
0,0.0013885048
0,0.53327376
1,0.48045436
1,0.07645632
0,9.795738e-07
0,0.00075176795
1,0.59435856
0,8.198293e-06
1,0.24710338
0,0.0005072419
0,0.19257136
1,0.42345276
0,0.13007592
0,0.11811518
0,0.0036221363
0,0.018346552
0,0.3074488
0,0.46027517
1,0.6920158
0,0.2449881
0,0.09980906
0,4.5846416e-05
1,0.50822806
0,0.0074936454
0,0.1638462
0,0.21072355
0,0.025655244
0,0.45995003
0,0.27024266
0,0.4221161
0,0.3182173
0,0.32693863
1,0.6680433
0,0.3747908
0,0.46699736
0,0.4827808
1,0.3830956
0,0.047891647
0,5.060345e-06
1,0.5180418
0,0.010728075
0,0.032132484
1,0.20613833
0,1.8509759e-06
0,9.705446e-09
0,0.0050181993
1,0.711362
0,0.56180286
0,0.49745455
0,0.43449554
1,0.6188794
0,0.06218474
1,0.58593374
0,0.32333425
1,0.578461
0,0.03819618
0,0.000111668
0,0.61966056
0,0.4870468
1,0.72176427
0,0.1459534
0,0.46469912
0,0.5892694
0,0.5278978
1,0.50373954
0,2.964532e-08
0,0.39790672
1,0.63701576
0,0.08132871
0,0.62559646
0,0.47081354
1,0.5606138
0,0.39268643
1,0.43003464
0,0.054948162
1,0.7212897
0,0.50706774
1,0.6733339
1,0.13282517
0,6.4452e-06
1,0.6853395
1,0.5299939
0,1.2429255e-06
0,0.17913717
0,0.1545694
1,0.43954924
0,0.00017174929
0,2.8393552e-08
0,0.00011032865
0,0.53930825
0,0.43379113
1,0.3412494
0,0.0051450096
0,9.847178e-07
0,0.44213212
0,0.5208066
1,0.56425995
0,3.1035576e-08
0,0.3708678
0,0.527671
0,0.39832726
1,0.5971614
0,0.30864927
1,0.7022491
0,0.0029948
0,0.2879544
0,0.36554906
1,0.7113721
0,0.43991587
0,0.53148156
0,0.6783058
0,0.5539024
0,0.5839197
0,0.46250904
1,0.4298107
0,1.8257917e-07
0,0.39655018
1,0.66192216
0,0.015598952
0,0.38583437
1,0.6599883
1,0.41258755
0,4.3568634e-06
0,0.19070414
0,0.41070747
1,0.40045026
0,0.113783926
0,0.113003306
0,0.6367768
1,0.6197525
0,0.31792438
1,0.575275
0,0.22944859
1,0.72206837
0,0.015379994
1,0.7194391
0,0.2542365
0,0.212879
0,0.054362908
1,0.69275606
0,0.3723106
0,0.17296286
0,0.7160245
1,0.65719986
0,0.15345089
1,0.49373704
0,0.14674294
1,0.5508593
0,3.260613e-07
1,0.41313317
0,0.06422651
1,0.35967025
0,1.2051489e-06
0,0.29850376
1,0.45737317
0,0.10287842
0,0.26298416
1,0.4867999
0,5.0986964e-06
0,0.63749045
1,0.5086162
0,0.23858911
0,0.09150242
0,0.16062799
1,0.24858136
0,2.255422e-08
0,0.715794
0,0.709704
1,0.60308313
0,0.042162612
1,0.63704735
0,2.0529116e-05
1,0.41649523
0,3.543973e-06
0,0.29909673
0,0.48733225
1,0.49785087
0,0.13162008
0,0.38629556
0,0.27093542
0,0.18260492
0,0.5375383
1,0.42256758
0,0.19994627
1,0.6781309
1,0.460332
0,5.999717e-06
0,1.5325609e-06
0,0.0012462076
1,0.46209925
0,0.0053215935
1,0.5806974
0,0.008888327
1,0.70588547
0,0.4820351
1,0.71393883
0,1.2454487e-07
0,0.25273135
0,0.1355986
1,0.4519951
0,1.0246908e-08
0,0.69121325
0,0.6319985
0,0.6794768
1,0.6612804
0,0.3773156
0,0.5822032
1,0.5619986
0,0.06347468
0,0.120608464
0,0.233821
0,0.13953497
0,0.24680053
1,0.5654279
0,0.3214373
0,0.66900116
1,0.68515986
0,2.8087604e-06
0,2.5136142e-06
0,9.824003e-06
1,0.6773672
0,0.39275703
0,0.46367174
1,0.49353868
0,8.375098e-08
0,0.64292794
1,0.58532614
0,0.0020812538
0,0.2784602
0,0.4653685
1,0.50297606
0,0.23416507
0,0.17781639
1,0.21406767
0,5.5570315e-05
0,0.55614007
1,0.5982256
0,0.00025411256
0,0.2331006
1,0.60929734
0,0.0004051827
0,0.19366
0,0.2164761
0,0.08929775
1,0.660504
1,0.26811627
0,1.3488004e-06
0,0.00040047822
1,0.71673524
0,0.00022762296
0,0.2605662
0,0.33727017
1,0.4855162
0,0.00016093235
0,0.5788542
1,0.4160424
0,3.2333073e-08
1,0.71004933
0,8.250537e-06
1,0.59194493
0,0.38588566
0,0.38086498
0,0.5700699
1,0.52703744
0,0.17701781
0,0.27868354
1,0.6169382
1,0.4342062
0,0.0036897229
1,0.5227686
0,0.121695176
1,0.63384944
0,0.42460304
0,0.5534282
0,0.60886085
0,0.706355
1,0.70703673
1,0.35837448
0,0.13074689
1,0.48551917
0,0.0012852185
1,0.63363755
1,0.47348914
0,0.17988265
1,0.53599036
0,8.75869e-05
1,0.6107269
0,3.0776537e-05
0,0.11285449
1,0.5921386
0,0.00037851953
0,0.0010973467
0,3.636267e-05
0,0.3239945
0,0.31542966
0,0.5229217
0,0.37668812
0,0.70815885
1,0.69696915
0,1.555204e-07
0,0.22517589
1,0.6493216
1,0.4625294
0,0.0002652892
1,0.6743749
0,0.0010202194
0,0.04555844
0,0.18245059
1,0.7220365
0,2.6859462e-08
0,0.06347574
1,0.65361077
0,6.568151e-08
1,0.6488267
0,0.27908906
1,0.5782453
0,2.7713038e-05
0,9.92495e-07
0,0.09494831
1,0.62038064
0,8.5074054e-09
1,0.57276154
0,1.1925747e-06
0,6.061708e-09
0,4.012542e-06
0,0.0022360939
0,1.0176755e-07
0,4.6065398e-07
0,0.730233
0,0.68455714
0,0.6291533
0,0.7361261
1,0.7371385
0,1.201801e-06
0,0.27654147
1,0.5458468
0,0.2993561
0,0.4101439
0,0.37363324
1,0.42870203
0,0.00062827964
0,0.25483897
0,0.42333534
0,0.2746708
0,0.11151061
1,0.54630196
0,3.4186007e-05
0,0.45061004
1,0.41243905
0,0.17234834
0,0.4652968
0,0.28438348
1,0.6726358
0,1.1463453e-05
0,0.23321636
1,0.63015145
1,0.41793668
0,0.030965012
0,0.20761053
1,0.38102603
0,0.02591382
1,0.45258173
0,0.0017806548
1,0.6683105
0,0.043343943
1,0.367476
0,0.18179905
1,0.61887807
0,1.5572876e-07
1,0.70537007
0,0.033861004
0,0.00057146983
1,0.45107356
0,0.04955358
0,0.29556686
1,0.48121825
0,0.19418263
0,0.715691
1,0.6848069
0,0.00606527
0,0.012345075
0,0.41567293
1,0.5638223
1,0.17283794
0,7.878937e-09
0,0.0067913854
0,0.01697747
0,0.28753614
0,0.2728369
1,0.50828546
0,0.00012934598
0,1.3937788e-05
0,4.150963e-06
1,0.27754602
0,3.5762707e-07
0,0.29315928
1,0.6743487
0,0.24242872
0,0.64852434
0,0.6203509
1,0.6016409
0,0.42017528
1,0.6014329
1,0.42000943
0,1.1407475e-05
0,0.62223715
0,0.602479
0,0.5081286
1,0.7189223
1,0.36353797
0,7.095884e-06
0,0.3211927
1,0.7044568
0,0.39298627
1,0.6421371
1,0.22845584
0,1.7131063e-07
0,0.12135371
0,0.49732667
1,0.6850228
0,0.35901868
1,0.5483669
0,0.0016593222
1,0.33339196
0,0.0027020525
1,0.54951
1,0.2975598
0,3.0423712e-06
1,0.29669073
0,2.5276208e-07
0,0.014799918
1,0.32134187
0,6.8234263e-09
1,0.6632421
0,0.36577722
0,0.29303536
1,0.5520911
0,0.002307853
0,0.3289335
1,0.69301534
0,0.0011008873
0,0.041961737
0,0.0024324823
1,0.19245084
0,5.787888e-08
0,0.11773411
0,0.2779002
0,0.25500736
0,0.114764184
1,0.6160014
0,1.4197202e-08
0,0.4838001
0,0.38881207
0,0.5394099
1,0.6611413
0,9.2966504e-05
0,0.014681765
0,0.5096363
1,0.49446398
0,0.018483227
1,0.2475821
0,9.877784e-07
0,0.008907804
1,0.7050663
1,0.3884661
0,0.009611277
0,0.03408529
0,0.65122116
0,0.71725196
1,0.70192975
0,2.3726296e-05
0,0.048494153
0,0.42809314
1,0.5298174
0,0.00889732
0,0.73924154
1,0.5814822
0,0.19437163
0,0.046804246
0,0.002266895
0,0.0017332918
1,0.22202806
0,0.00012691747
1,0.6636294
0,1.3511171e-08
0,0.59943366
1,0.7157459
1,0.1954637
0,2.6020729e-05
1,0.48135
0,0.09663502
1,0.17037533
0,6.237107e-08
0,0.46885052
1,0.6694166
0,0.44151777
1,0.36464334
1,0.103955865
0,6.777907e-06
0,0.44718254
1,0.62458456
0,6.476888e-08
0,2.3444038e-06
0,3.2079486e-06
0,0.6475458
1,0.6473367
0,9.631235e-06
1,0.31403044
0,1.7396202e-08
0,0.18007182
0,0.08216695
0,0.002389924
0,0.5252638
1,0.5883407
0,1.4859985e-06
0,2.0792557e-07
0,0.0010548612
0,0.065106966
0,0.04468253
0,0.3596445
0,0.22341686
0,0.40375465
0,0.23916061
1,0.5337449
0,0.13848962
1,0.43429366
1,0.1541165
0,8.6454344e-07
0,8.043138e-07
0,0.28811136
1,0.5573142
0,0.029874897
1,0.26422948
0,7.0107724e-09
0,0.07059666
0,0.5291331
0,0.38977188
0,0.30168036
1,0.51122075
0,5.9694147e-09
0,0.23725092
0,0.67803514
1,0.6723532
0,0.36694193
0,0.14743984
1,0.50874865
0,0.10615393
1,0.67901933
0,0.4970336
1,0.5756265
0,0.0063181506
1,0.75124794
0,9.193294e-05
1,0.48733225
0,0.19337429
0,0.2509749
0,0.2660678
0,0.44822466
0,0.5742832
1,0.59082633
0,0.040515784
0,0.13142754
1,0.7339778
0,0.5038133
0,0.72754604
1,0.65578544
0,0.2535212
0,0.6159341
0,0.6689816
1,0.52588093
0,0.023572918
1,0.712293
0,7.7216254e-07
1,0.7248554
0,0.28184736
0,0.15244138
0,0.1276673
1,0.56374234
1,0.17969343
0,3.8176665e-08
0,1.9426054e-05
0,0.00011689136
0,0.4015758
1,0.6883512
1,0.41782182
0,0.0032760066
0,6.114905e-05
0,0.39341417
1,0.26990858
0,0.019356288
1,0.33182612
0,3.5307846e-08
1,0.42922795
0,7.3541805e-06
0,2.783737e-05
0,0.14912519
1,0.6130954
0,0.002903271
1,0.60850257
0,0.06814301
0,0.531667
1,0.7421359
1,0.49888146
0,0.22703536
0,0.5660328
1,0.51896095
0,2.2848084e-08
0,0.41807714
1,0.66370094
0,0.23006839
1,0.7457173
0,4.467224e-06
1,0.25471696
0,1.5122423e-06
0,0.0001470618
0,1.9441937e-05
1,0.693389
1,0.4647295
0,0.03517935
0,0.66166127
0,0.65688396
1,0.73152745
0,0.00955364
0,0.40028232
1,0.61202306
0,0.25088215
0,0.5283591
1,0.6627293
0,0.20738478
1,0.68895674
0,0.19112894
0,0.39869425
0,0.4298023
1,0.68288463
0,0.23399974
1,0.53750634
0,0.06720579
1,0.41262746
0,4.225449e-08
0,0.3065526
1,0.29785258
0,0.02002006
0,0.043145522
0,6.8353605e-05
0,0.44957903
1,0.51676095
0,0.1618825
0,0.06909403
0,1.9487636e-06
1,0.51241976
0,3.1935958e-06
1,0.48589602
0,0.17484882
0,0.56647056
1,0.5726837
0,0.012929587
1,0.58927727
0,0.00026956294
0,0.080246046
1,0.40353644
0,0.17904809
1,0.7384451
1,0.53882706
0,0.30084234
0,0.2694129
0,0.5011136
0,0.34780583
0,0.24421817
0,0.1611139
1,0.16925445
0,1.2754867e-08
0,0.10299659
0,0.64072496
1,0.5712199
0,1.1971524e-05
0,0.3757673
1,0.4902449
0,0.00016194432
0,0.012205465
0,0.40397438
0,0.43939304
1,0.3928853
0,3.6383415e-05
1,0.5831645
0,0.13263443
0,0.41830721
0,0.53843015
0,0.4545522
0,0.57283175
0,0.57076615
1,0.49246028
0,0.012818251
0,0.014374294
0,0.39578447
1,0.67130315
0,0.28191236
0,0.33369136
0,0.20003892
0,0.17984436
1,0.6077848
0,0.17626418
0,0.6146873
1,0.48694256
1,0.18583041
0,1.12231845e-07
0,7.143168e-05
1,0.47418806
0,0.09972837
0,0.018393308
1,0.6760778
1,0.48511922
0,0.0008386983
0,0.13779932
0,0.4489592
0,0.27019155
1,0.52982765
0,0.00064486335
0,0.25370315
1,0.7049901
0,0.13736086
0,0.1899627
1,0.4627749
0,0.08299421
1,0.28791922
0,0.06950158
0,0.27178517
0,0.52551407
1,0.51362926
0,0.16162112
0,0.2536395
0,0.05433982
0,0.26821494
1,0.6127496
0,0.0008647417
0,0.531436
1,0.6452289
0,8.806658e-06
0,0.5788584
1,0.6871298
0,0.042191748
0,0.09781071
1,0.31171966
0,0.08571922
0,0.0054257647
1,0.7253355
0,0.36984733
1,0.6885355
0,5.239772e-06
0,0.5088966
0,0.42814565
1,0.65650696
1,0.22347781
0,0.005808367
0,2.1930682e-05
0,0.00044441046
1,0.72001547
0,0.18115814
1,0.66289324
1,0.10646584
0,4.9635304e-07
0,7.1961597e-07
1,0.22809803
0,5.3112706e-07
1,0.68279827
0,0.16598608
0,0.014398479
0,0.43835223
1,0.6607391
1,0.40841314
0,7.130243e-06
0,0.14517002
1,0.39319915
0,0.0005256349
0,0.0003777373
1,0.6426947
0,0.23527177
0,0.537313
0,0.5581851
0,0.6362583
0,0.5925253
1,0.4388835
0,1.3959457e-05
0,0.5704227
1,0.70105404
0,0.44686487
0,0.35149983
0,0.643151
0,0.6018031
0,0.6108292
1,0.5558637
0,1.2003038e-06
1,0.27440688
0,0.00030156478
0,0.039654925
0,0.28155234
0,0.49685267
1,0.74551094
1,0.5482575
0,0.0005442283
0,0.19950199
0,0.109562695
1,0.40327927
0,0.08148192
0,0.29563224
0,0.7041916
1,0.64899355
0,2.384947e-07
0,0.49642578
0,0.6594069
0,0.57692003
0,0.5004764
0,0.43603277
1,0.25646037
0,3.2676795e-07
0,0.09574927
0,0.46286
0,0.6952043
1,0.60052675
0,8.915821e-09
0,1.9430391e-07
0,0.00010737107
0,0.50112104
0,0.38993934
0,0.22548564
1,0.25981894
0,7.8891713e-07
0,0.0015872675
1,0.30049765
1,0.08818376
0,1.3948434e-06
0,0.11360828
0,0.00013290081
1,0.4621461
0,2.0899082e-05
0,0.6120472
1,0.49084133
0,6.9620575e-07
0,9.839058e-05
0,0.22344156
0,0.64637756
1,0.72021824
0,2.3102512e-08
1,0.5262844
0,0.0022673276
0,0.47757584
0,0.38533348
0,0.62244636
1,0.6325676
0,0.00039279298
0,0.2769378
1,0.12786151
0,4.5321617e-06
1,0.3983267
0,0.19747086
0,0.41278866
0,0.4264949
0,0.24575531
0,0.44722384
0,0.30157694
0,0.5459023
0,0.47746852
0,0.43778652
0,0.68368113
1,0.6613603
0,0.04733965
0,0.2477311
1,0.53175163
0,0.25904173
1,0.69931686
0,0.3486527
1,0.49132726
0,1.2574766e-05
1,0.4208883
0,3.1328426e-08
0,0.53182876
0,0.5841192
1,0.71419734
0,0.1642611
0,0.18367593
1,0.68804336
0,3.1392813e-06
1,0.51642925
0,4.9088207e-08
0,0.68473065
1,0.4965369
0,6.119327e-05
0,1.808624e-06
0,0.43082157
0,0.36703685
1,0.15441325
0,8.019562e-07
1,0.7201815
0,0.40478164
1,0.20299016
0,0.00020137498
0,6.5093595e-08
0,0.51164794
1,0.6025972
1,0.25166267
0,8.572488e-07
1,0.72657394
0,0.41244328
0,0.37931684
1,0.5248494
0,0.0014060107
0,0.0026658562
0,0.29928082
0,0.4056902
1,0.58244324
0,0.23354797
0,0.14759907
0,0.50174993
0,0.49694997
1,0.6704498
0,0.44759616
1,0.2808769
0,8.2435845e-09
0,5.769536e-08
0,0.00055449735
0,1.610191e-07
1,0.61324304
0,7.638902e-05
0,0.49738228
0,0.54806757
1,0.6290219
0,2.3078363e-07
1,0.4418211
0,0.00018260133
1,0.31891915
0,2.3910275e-07
0,0.001898067
0,2.6437604e-07
0,0.21224095
0,0.21687004
1,0.38745165
0,0.009539961
0,0.052941892
0,0.0004590387
0,2.7327385e-06
1,0.6541656
0,0.41059074
0,0.49533832
1,0.29003367
1,0.09031872
0,1.9935639e-08
1,0.39468077
0,2.102881e-05
0,1.0584457e-06
1,0.5279321
0,0.17602466
0,0.16781862
0,0.15730312
1,0.6001578
0,1.2745793e-06
0,0.0003642425
0,3.0255114e-06
0,0.44048247
1,0.64074117
0,0.44517362
0,0.4254548
1,0.7466084
0,0.045615774
1,0.45895043
0,0.01704109
0,0.63708144
0,0.6989806
0,0.6566767
0,0.6529137
1,0.5631138
0,0.25122234
1,0.42162758
0,0.005664644
0,0.0011298197
0,0.1783787
0,0.23103273
1,0.024315113
0,1.2261979e-08
1,0.67505026
0,2.5105354e-07
1,0.503251
0,0.46184912
0,0.5005411
1,0.59763855
0,0.13344522
0,0.00056207203
0,6.9686466e-06
0,2.5831607e-06
0,0.61885685
0,0.562243
0,0.44007817
1,0.44483757
0,0.22334199
0,0.22865531
0,0.11714888
1,0.46581522
0,2.9194176e-08
1,0.47732317
0,0.18799247
1,0.7128052
0,2.7887748e-07
1,0.704454
0,3.3368012e-06
1,0.6755936
0,0.00011867294
0,0.2829178
1,0.67065215
0,0.0031817576
0,0.13065913
0,0.30803955
0,0.53369397
1,0.65771866
0,0.24638627
0,0.21516104
0,0.0039032432
0,0.00031761988
0,0.56298107
1,0.64382774
0,0.087128736
0,0.7144824
1,0.69511795
0,0.3658868
0,0.3207993
0,0.21653537
0,0.15343682
1,0.6072021
0,0.29366624
0,0.32722992
1,0.49814865
0,0.12503259
1,0.75171494
0,0.00012806179
0,0.34323376
0,0.4528858
0,0.49030507
1,0.48733225
0,6.384651e-08
0,1.2143951e-08
0,0.00032500486
0,0.0016359915
0,0.22892855
0,0.2595476
1,0.64403087
0,1.06993156e-07
0,0.0799773
0,0.54996264
1,0.6946813
0,0.017403482
0,0.54313725
1,0.645263
0,0.19794677
1,0.63327366
0,0.17317641
1,0.6906616
0,0.5240567
1,0.43805596
1,0.11580419
0,1.05520385e-07
1,0.38485733
0,0.01683526
0,5.134837e-07
0,0.0355281
1,0.35106474
0,5.895574e-05
0,8.519492e-06
0,0.037760653
1,0.51820946
0,3.4887654e-07
0,0.23531762
1,0.7054634
0,4.749531e-05
1,0.6855707
0,0.21749114
1,0.23563093
0,8.7800225e-07
0,0.006196128
0,0.111735314
1,0.27957568
0,1.0536447e-08
1,0.5923213
1,0.37111285
0,0.12324748
0,0.22110242
0,0.29809487
0,0.12931016
0,0.23060156
0,0.25389993
0,0.40607163
0,0.58653086
0,0.43891644
0,0.5590719
1,0.5941444
0,0.19671
1,0.7050177
0,0.00025376416
0,0.5659656
1,0.5090093
0,2.4039405e-08
0,0.0006453398
0,9.355022e-06
0,0.0076042106
0,0.7464775
1,0.5862542
0,0.02314321
0,0.49293268
1,0.64191264
0,0.22549035
0,0.22149202
1,0.5847419
0,5.7972017e-07
0,2.9125746e-07
0,0.5775425
0,0.56454074
1,0.7393398
0,0.05545564
0,0.0008425981
0,0.000109540124
0,0.055321738
1,0.74003124
0,0.27460182
0,0.36893305
1,0.55125904
0,0.12064153
0,0.39888534
0,0.54258746
0,0.6295052
1,0.5522416
0,3.0183077e-07
0,3.6548882e-09
1,0.4157591
0,4.0156465e-06
1,0.39474463
1,0.015528377
0,1.617677e-08
0,0.27968705
0,0.42236406
1,0.29175913
0,0.021470247
0,4.7443536e-06
0,0.6537175
0,0.6794431
0,0.668126
1,0.6178213
0,5.5996683e-05
0,0.24714412
0,0.5017271
1,0.48402303
1,0.073161796
0,5.1630863e-08
0,5.336998e-07
1,0.7252904
0,3.733465e-08
0,0.45915174
1,0.60768473
0,0.23215754
0,0.4311235
1,0.5015281
0,1.8262629e-08
0,0.48021528
1,0.66939294
1,0.42456138
0,0.16872028
0,0.298031
1,0.47459844
0,0.24219388
1,0.68357503
0,0.45888537
1,0.73593
0,0.23604974
0,0.11787707
1,0.6605826
0,0.00046066893
1,0.737664
0,0.43387836
0,0.44938064
1,0.7087518
1,0.53984827
0,0.19522555
0,0.38079098
1,0.54556525
0,0.043695882
0,0.07005935
0,0.00078284065
1,0.34551466
0,1.0475777e-05
0,0.37768954
0,0.68098813
1,0.58121645
0,7.0916315e-08
0,0.10576527
0,0.25240287
0,0.68077016
0,0.63933975
1,0.64574504
0,0.34748942
0,0.4052308
0,0.5766879
1,0.46045586
0,0.10284309
1,0.523745
0,0.24629894
0,0.48097223
1,0.69395626
0,2.0565132e-05
1,0.48703426
0,0.25877243
0,0.2464677
1,0.63378346
0,0.1707999
0,0.56025827
1,0.5593576
0,0.27578452
0,0.7106234
1,0.6540559
0,0.0032376156
0,7.71083e-07
0,0.24825124
1,0.45113188
0,0.23273858
1,0.5712732
0,0.20050558
1,0.20510882
0,3.1953092e-05
1,0.4526897
0,0.006622673
0,0.44114256
1,0.7077331
0,0.0012748726
0,1.25600845e-05
1,0.5631074
0,0.3627396
1,0.6363936
0,0.072221786
0,0.0005385166
1,0.58237267
0,0.000114200215
0,3.580916e-06
0,0.43577912
1,0.74431425
0,0.00039706755
1,0.43668824
0,3.392098e-08
0,1.0237809e-07
1,0.48910952
0,0.2378639
0,0.5821554
0,0.61536413
1,0.48872456
0,1.323396e-07
1,0.62254506
0,0.1209233
0,0.11837537
0,0.60143757
1,0.58135617
0,3.5268451e-06
0,0.1376165
1,0.4019825
0,0.005714823
0,3.0759825e-06
0,0.060150858
1,0.3539468
0,1.2683455e-06
1,0.7233483
0,0.09747095
1,0.6716152
0,0.02023292
0,0.12115046
0,0.0051571345
0,0.3935214
0,0.26989663
0,0.17837562
0,0.064009145
0,0.14576997
1,0.66254365
0,0.0001930594
0,0.24118924
0,0.04913277
0,3.2065388e-06
0,0.02723554
1,0.25186908
0,6.6987816e-08
0,0.5550683
0,0.6231609
1,0.4874265
0,6.075333e-06
0,0.01698133
1,0.36454245
0,0.08102011
1,0.4267759
0,0.17451699
0,0.42864183
0,0.5637333
1,0.69474983
1,0.4817982
0,0.011158869
0,0.029397704
0,0.30008453
1,0.5253818
0,0.19155318
0,0.14402094
0,0.599578
1,0.5952402
0,0.2950424
0,0.486451
0,0.43299475
1,0.23542291
0,7.634559e-06
0,0.24404672
1,0.24203289
0,0.0003152508
0,0.27129886
0,0.5940097
1,0.63626516
0,0.43927112
1,0.58835095
0,0.033682484
0,0.507492
0,0.40964884
1,0.5948506
1,0.42317048
0,5.419555e-08
0,0.073803306
1,0.6253505
1,0.3214091
0,0.00021575185
0,0.49307662
1,0.6778994
0,1.729235e-05
0,4.347516e-06
1,0.7032654
0,5.6117227e-05
0,0.21702297
1,0.53020096
0,0.00470266
0,0.48205492
0,0.32258457
0,0.6285183
1,0.6136637
0,3.7371167e-06
0,3.6346091e-06
1,0.16419455
0,3.3265894e-06
0,0.17400637
0,0.58116865
1,0.5839698
1,0.39325246
0,0.15024638
1,0.07246457
0,8.638412e-09
0,1.0146167e-08
1,0.68887436
0,0.4033578
1,0.27927014
0,3.636398e-07
1,0.6730466
0,0.0811984
0,0.38798591
0,0.33292013
0,0.59103847
0,0.42676288
1,0.623022
1,0.4276631
0,0.10995054
0,0.120036066
0,5.811511e-06
1,0.67206436
0,0.2935139
0,0.5114977
0,0.7392089
0,0.63525903
1,0.70490515
0,0.00021309205
1,0.5965068
0,0.09391555
0,0.2952973
1,0.74453473
0,0.21965297
0,0.12256601
1,0.48497653
0,0.12560761
1,0.4521689
0,0.1462474
1,0.41373363
1,0.06688206
0,4.5849585e-08
0,3.0383113e-05
0,0.041129027
0,0.05716137
0,0.0011548102
0,0.12980127
0,0.06211895
0,0.4458221
0,0.70969
0,0.65314686
1,0.6940806
0,6.7779126e-07
0,0.008515892
1,0.51096064
0,0.11880318
0,0.6564508
1,0.67511094
0,0.00020894305
0,0.1452429
0,0.25817046
1,0.61289287
0,0.26937553
1,0.6888194
0,2.2562797e-06
0,0.0027124768
0,0.2502697
0,0.08936603
1,0.61420727
1,0.38365495
0,0.07879371
0,0.69926196
1,0.6795208
0,0.014242765
1,0.72836685
0,0.15900743
1,0.5575495
0,0.2528515
0,0.017963417
1,0.5000382
0,0.18627284
1,0.4698296
0,1.9824745e-05
0,0.28863218
0,0.4864822
0,0.72310525
0,0.5826815
1,0.53509396
0,2.6856574e-07
1,0.56856376
0,0.01293322
0,1.1005769e-08
0,1.08284304e-07
1,0.7161748
1,0.5405086
0,0.00010950837
0,0.34903446
0,0.36885455
0,0.44427392
1,0.45166102
0,0.014243707
1,0.62028265
0,0.0011466171
1,0.42434767
0,3.352893e-07
1,0.19673418
0,2.6381984e-05
0,0.54685384
1,0.39908022
0,0.09233394
1,0.36373803
0,9.083443e-05
1,0.722471
1,0.41527104
0,0.02898138
1,0.57872605
0,0.043924198
1,0.7174403
0,6.4341207e-06
1,0.6033483
0,0.18428072
0,0.24517444
0,0.47839725
0,0.52615947
1,0.66188926
0,0.16445258
0,0.11269674
0,0.62317824
0,0.5466731
1,0.7436347
0,0.0003995295
0,0.12690711
1,0.60274833
0,0.4357649
1,0.58871174
0,1.6632633e-07
0,2.627107e-07
1,0.4102699
1,0.025462072
0,7.1223474e-07
1,0.6167051
0,0.39078555
0,0.25644025
0,0.35878876
1,0.25182113
0,1.0962591e-05
0,0.07615864
0,3.337183e-06
0,2.6037004e-08
1,0.6178537
0,0.48733225
0,0.48733225
0,0.7007337
1,0.6736328
0,0.00012880185
1,0.4875882
0,0.00079233525
1,0.4686945
0,0.2450598
0,0.1529417
0,0.002806174
0,0.5455195
0,0.35364023
0,0.44398367
1,0.5485947
0,3.7899732e-05
1,0.43853298
0,0.11297253
0,0.003909955
0,0.05715499
0,0.3190153
1,0.61838454
0,0.43681666
1,0.3783322
0,0.00027687682
0,0.104673386
0,0.41144156
1,0.52739567
0,0.1324357
0,0.18329838
0,0.012459431
0,0.0025134196
0,0.25227743
0,0.6759367
1,0.7350654
0,0.388311
0,0.2519852
0,1.0250376e-05
0,2.5804496e-07
1,0.5536321
0,0.3039128
1,0.38009942
0,3.139111e-08
0,0.10573254
1,0.38152555
0,0.0009935526
0,0.001053058
0,7.7705e-08
1,0.5636855
0,0.2627496
0,0.13450986
1,0.25375485
0,9.940666e-07
0,0.35982838
1,0.6100852
0,1.6078816e-09
0,3.3990393e-06
0,0.374594
1,0.44071504
0,0.0082125515
0,0.39607504
0,0.47434548
1,0.5591498
0,0.00019518723
0,0.46415502
1,0.63562053
0,1.0793289e-06
0,0.6171769
1,0.5542281
0,0.04150772
1,0.5946015
